name,value,unit,uncertainty,is_dimensionless,frozen_formula_key,frozen_predicted,frozen_relative_error_percent,frozen_pass_1_percent,frozen_status,sparse_predicted,sparse_relative_error_percent,sparse_log10_error,sparse_pass_1_percent,sparse_formula,sparse_complexity,sparse_status
deuteron mass,3.3435837768e-27,kg,1e-36,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,11178.887300978613,2.0522662571933536,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
deuteron mass energy equivalent,3.00506323491e-10,J,9.4e-20,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.000968848933372e-10,0.13624957801431117,0.0005921278764635044,True,1 * dict^-2 * lnDict^-1 * f1^-1,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
deuteron mass energy equivalent in MeV,1875.612945,MeV,5.8e-07,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1875.122600812735,0.026143143689222575,0.00011355307425686798,True,0.510999 * dict^1 * lnK^1,2,LOOK_ELSEWHERE_NATURAL_UNIT_DIAGNOSTIC_ONLY
deuteron mass in u,2.013553212544,u,1.5e-11,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.9999684563670785,0.6746658639211259,0.0029399652787795265,True,1 * K^1 * U^-1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
deuteron molar mass,0.00201355321466,kg mol^-1,6.3e-13,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.00201416015625,0.03014281348917234,0.0001308888498737687,True,1 * checksum^-2 * bip_density^1,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
deuteron relative atomic mass,2.013553212544,,1.5e-11,True,MISSING,,,False,MISSING_FROZEN_FORMULA,1.9999684563670785,0.6746658639211259,0.0029399652787795265,True,1 * K^1 * U^-1,2,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
deuteron rms charge radius,2.12778e-15,m,2.7e-19,False,MISSING,,,False,MISSING_FROZEN_FORMULA,2.1596186256863362e-15,1.4963307149393357,0.006450341962936501,False,1 * K^-1 * dict^-2 * total_bits^-3,6,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
deuteron-electron mass ratio,3670.482967655,,6.3e-08,True,MISSING,,,False,MISSING_FROZEN_FORMULA,3669.5233929790566,0.026143008546810183,0.00011355248718731943,True,1 * dict^1 * lnK^1,2,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
deuteron-proton mag. mom. ratio,0.3070122093,,7.9e-10,True,MISSING,,,False,MISSING_FROZEN_FORMULA,0.3183098861837907,3.679878695883085,0.015694480407889396,False,1 * pi^-1,1,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
deuteron-proton magn. moment ratio,0.3070122084,,4.5e-09,True,MISSING,,,False,MISSING_FROZEN_FORMULA,0.3183098861837907,3.679878999818532,0.01569448168101483,False,1 * pi^-1,1,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
deuteron-proton mass ratio,1.9990075012699,,8.4e-12,True,MISSING,,,False,MISSING_FROZEN_FORMULA,1.9999684563670785,0.04807161036504701,0.00020872218713759969,True,1 * K^1 * U^-1,2,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
electric constant,8.8541878188e-12,F m^-1,1.4e-21,False,MISSING,,,False,MISSING_FROZEN_FORMULA,8.93798596189465e-12,0.9464238257598462,0.004090938036972201,True,1 * dict^-2 * entropy^-1 * f1^-1,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
electron gyromag. ratio,176085962784.0,s^-1 T^-1,55.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,174992710547.5665,0.6208627985721757,0.002704778070315695,True,1 * pi^-1 * dict^3 * checksum^2,6,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
electron gyromag. ratio in MHz/T,28024.9513861,MHz T^-1,8.7e-06,False,MISSING,,,False,MISSING_FROZEN_FORMULA,27508.340329320417,1.8433967990246583,0.008080479178747381,False,1 * total_bits^1 * f1^1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
electron gyromag. ratio over 2 pi,28024.95164,MHz T^-1,0.00017,False,MISSING,,,False,MISSING_FROZEN_FORMULA,27508.340329320417,1.8433976883022445,0.008080483113361429,False,1 * total_bits^1 * f1^1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
electron gyromagn. ratio,176085962784.0,s^-1 T^-1,55.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,174992710547.5665,0.6208627985721757,0.002704778070315695,True,1 * pi^-1 * dict^3 * checksum^2,6,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
electron gyromagn. ratio over 2 pi,28024.9532,MHz T^-1,0.0024,False,MISSING,,,False,MISSING_FROZEN_FORMULA,27508.340329320417,1.8434031521579224,0.008080507288224672,False,1 * total_bits^1 * f1^1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
electron mag. mom. anomaly,0.00115965218046,,1.8e-13,True,MISSING,,,False,MISSING_FROZEN_FORMULA,0.0011574074074074073,0.19357296010103603,0.0008414913970925347,True,1 * K^-2 * words^-1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
electron magn. moment anomaly,0.0011596521859,,3.8e-12,True,MISSING,,,False,MISSING_FROZEN_FORMULA,0.0011574074074074073,0.19357342829914836,0.0008414934343947292,True,1 * K^-2 * words^-1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
electron mass,9.1093837139e-31,kg,2.8e-40,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,41398863.73270902,5.616989470328657,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
electron mass energy equivalent,8.187105788e-14,J,2.6e-23,False,MISSING,,,False,MISSING_FROZEN_FORMULA,8.317929685514974e-14,1.5979260669469406,0.006884842722765039,False,1 * dict^-2 * total_bits^-1 * f1^-2,5,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
electron mass energy equivalent in MeV,0.51099895069,MeV,1.6e-10,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.51099895,1.3502964265565545e-07,5.86426288976203e-10,True,0.510999 * 1,0,LOOK_ELSEWHERE_NATURAL_UNIT_DIAGNOSTIC_ONLY
electron mass in u,0.0005485799090441,u,9.7e-15,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.0005526213301801921,0.7367060057183468,0.0031877457382030777,True,1 * pi^-1 * words^-2,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
electron molar mass,5.4857990962e-07,kg mol^-1,1.7e-16,False,MISSING,,,False,MISSING_FROZEN_FORMULA,5.479889417706056e-07,0.10772684872906226,0.0004681039416653856,True,1 * entropy^-1 * total_bits^-1 * U^-3,5,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
electron relative atomic mass,0.0005485799090441,,9.7e-15,True,MISSING,,,False,MISSING_FROZEN_FORMULA,0.0005526213301801921,0.7367060057183468,0.0031877457382030777,True,1 * pi^-1 * words^-2,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
electron to alpha particle mass ratio,0.0001370933554733,,3.2e-15,True,MISSING,,,False,MISSING_FROZEN_FORMULA,0.00013945279889869465,1.7210487096540468,0.007410828956169289,False,1 * pi^1 * bits^-1 * dict^-1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
electron to shielded helion mag. mom. ratio,864.05823986,,7e-07,True,MISSING,,,False,MISSING_FROZEN_FORMULA,864.0,0.006740270193985329,2.927360808906296e-05,True,1 * K^2 * words^1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
electron to shielded helion magn. moment ratio,864.058255,,1e-05,True,MISSING,,,False,MISSING_FROZEN_FORMULA,864.0,0.006742022272564369,2.928121778264471e-05,True,1 * K^2 * words^1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
electron volt,1.602176634e-19,J,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.636097905766929e-19,2.117199255505381,0.009098895002567893,False,1 * dict^-3 * entropy^-2 * f1^-2,7,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
electron volt-atomic mass unit relationship,1.07354410083e-09,u,3.3e-19,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.0703415447881593e-09,0.2983162069787942,0.0012975071262294373,True,1 * words^-3 * entropy^-1 * total_bits^-1,5,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
electron volt-hartree relationship,0.036749322175665,E_h,4e-14,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.03681553890925539,0.18018491136753187,0.0007818289697107926,True,1 * pi^1 * bits^-1 * bip_density^1,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
electron volt-hertz relationship,241798924208491.8,Hz,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,236294844163338.12,2.276304604402532,0.010000118657546818,False,1 * dict^3 * total_bits^1 * f1^1,5,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
electron volt-inverse meter relationship,806554.3937349211,m^-1,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,811008.0,0.5521768029128838,0.002391476854791855,True,1 * K^2 * bits^1 * dict^1,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
electron volt-joule relationship,1.602176634e-19,J,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.636097905766929e-19,2.117199255505381,0.009098895002567893,False,1 * dict^-3 * entropy^-2 * f1^-2,7,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
electron volt-kelvin relationship,11604.518121550082,K,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,11616.0,0.09894317307839008,0.00042949229926612974,True,1 * K^-1 * total_bits^2,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
electron volt-kilogram relationship,1.7826619216278975e-36,kg,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,21154827027040.254,11.325409478664447,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
electron-deuteron mass ratio,0.0002724437107629,,4.7e-15,True,MISSING,,,False,MISSING_FROZEN_FORMULA,0.0002725149543707262,0.02614984490802449,0.00011355248720917434,True,1 * dict^-1 * lnK^-1,2,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
electron-helion mass ratio,0.0001819543074649,,5.3e-15,True,MISSING,,,False,MISSING_FROZEN_FORMULA,0.00018310835670139433,0.6342522211060942,0.0027458238489860157,True,1 * dict^-1 * checksum^-1 * U^1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
electron-muon mag. mom. ratio,206.7669881,,4.6e-06,True,MISSING,,,False,MISSING_FROZEN_FORMULA,207.34511513692635,0.27960316210959063,0.0012126066498902952,True,1 * pi^1 * K^1 * bits^1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
electron-muon magn. moment ratio,206.7669894,,5.4e-06,True,MISSING,,,False,MISSING_FROZEN_FORMULA,207.34511513692635,0.2796025316245925,0.0012126039193633726,True,1 * pi^1 * K^1 * bits^1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
electron-muon mass ratio,0.0048363317,,1.1e-10,True,MISSING,,,False,MISSING_FROZEN_FORMULA,0.004822877063390768,0.2781992105552209,0.0012098875503589713,True,1 * pi^-1 * K^-1 * bits^-1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
electron-neutron mag. mom. ratio,960.92048,,0.00023,True,MISSING,,,False,MISSING_FROZEN_FORMULA,967.984732881666,0.7351547842612318,0.003181058085481618,True,1 * bits^1 * total_bits^1 * U^-1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
electron-neutron magn. moment ratio,960.9205,,0.00023,True,MISSING,,,False,MISSING_FROZEN_FORMULA,967.984732881666,0.7351526876225498,0.0031810490463470395,True,1 * bits^1 * total_bits^1 * U^-1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
electron-neutron mass ratio,0.00054386734416,,2.2e-13,True,MISSING,,,False,MISSING_FROZEN_FORMULA,0.0005526213301801921,1.6095811072666135,0.006934660958056986,False,1 * pi^-1 * words^-2,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
electron-proton mass ratio,0.0005446170214889,,9.4e-15,True,MISSING,,,False,MISSING_FROZEN_FORMULA,0.0005526213301801921,1.4697132802440727,0.0063364332041185726,False,1 * pi^-1 * words^-2,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
electron-tau mass ratio,0.000287585,,1.9e-08,True,MISSING,,,False,MISSING_FROZEN_FORMULA,0.00028593161690089366,0.574919797314296,0.002504050011886144,True,1 * entropy^-1 * lnK^-1 * lnDict^-1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
electron-triton mass ratio,0.0001819200062327,,6.8e-15,True,MISSING,,,False,MISSING_FROZEN_FORMULA,0.00018310835670139433,0.653226928309504,0.00282770286792359,True,1 * dict^-1 * checksum^-1 * U^1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
elementary charge,1.602176634e-19,C,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.636097905766929e-19,2.117199255505381,0.009098895002567893,False,1 * dict^-3 * entropy^-2 * f1^-2,7,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
elementary charge over h,241798926200000.0,A J^-1,1500000.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,236294844163338.12,2.276305409275997,0.010000122234489962,False,1 * dict^3 * total_bits^1 * f1^1,5,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
elementary charge over h-bar,1519267447878626.0,A J^-1,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1516844899853344.0,0.15945500765284198,0.0006930570033674238,True,1 * dict^3 * total_bits^3 * f1^-1,7,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
Faraday constant,96485.33212331001,C mol^-1,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,95325.09090909091,1.2025052810475825,0.005254067998702369,False,1 * K^1 * dict^1 * bip_density^-1,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
Faraday constant for conventional electric current,96485.3251,C_90 mol^-1,0.0012,False,MISSING,,,False,MISSING_FROZEN_FORMULA,95325.09090909091,1.202498089431312,0.005254036385763631,False,1 * K^1 * dict^1 * bip_density^-1,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
Fermi coupling constant,1.1663787e-05,GeV^-2,6e-12,False,G_F_GeV_minus2,1.1571395524887866e-05,0.7921224479848051,True,FROZEN_NO_FIT_PREDICTION,1.1571395524887866e-05,0.7921224479848051,0.0034538415399839356,True,1 * pi^-1 * total_bits^-1 * f1^-1,3,LOOK_ELSEWHERE_NATURAL_UNIT_DIAGNOSTIC_ONLY
fine-structure constant,0.0072973525643,,1.1e-12,True,alpha,0.007286223671553381,0.1525058937273146,True,FROZEN_NO_FIT_PREDICTION,0.007286223671553381,0.1525058937273146,0.0006628302371894016,True,1 * K^-1 * lnDict^-1 * U^-1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
first radiation constant,3.7417718521927573e-16,W m^2,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.658779409801552e-16,2.2179984688956904,0.009741077268364628,False,1 * dict^-2 * words^-2 * f1^-3,7,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
first radiation constant for spectral radiance,1.1910429723971884e-16,W m^2 sr^-1,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.1744508029092565e-16,1.3930789965148875,0.0060926018119660304,False,1 * bits^-2 * dict^-2 * entropy^-3,7,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
Hartree energy,4.359744722206e-18,J,4.8e-30,False,MISSING,,,False,MISSING_FROZEN_FORMULA,4.287632120861194e-18,1.6540555913172321,0.007243544816796123,False,1 * dict^-3 * words^-1 * f1^-3,7,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
Hartree energy in eV,27.211386245981,eV,3e-11,False,MISSING,,,False,MISSING_FROZEN_FORMULA,27.162443621016806,0.17986082929318986,0.0007818289697173223,True,1 * pi^-1 * bits^1 * bip_density^-1,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
hartree-atomic mass unit relationship,2.92126231797e-08,u,9.1e-18,False,MISSING,,,False,MISSING_FROZEN_FORMULA,2.9802322387695312e-08,2.0186451739298046,0.008679551724150709,False,1 * dict^-2 * checksum^-1,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
hartree-electron volt relationship,27.211386245981,eV,3e-11,False,MISSING,,,False,MISSING_FROZEN_FORMULA,27.162443621016806,0.17986082929318986,0.0007818289697173223,True,1 * pi^-1 * bits^1 * bip_density^-1,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
hartree-hertz relationship,6579683920499900.0,Hz,7200.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,6585524894564352.0,0.08877286713201603,0.0003853646390585708,True,1 * bits^1 * dict^3 * total_bits^2,6,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
hartree-inverse meter relationship,21947463.136314,m^-1,2.4e-05,False,MISSING,,,False,MISSING_FROZEN_FORMULA,22235703.58637182,1.3133201239140044,0.005666547788876113,False,1 * dict^1 * f1^2,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
hartree-joule relationship,4.359744722206e-18,J,4.8e-30,False,MISSING,,,False,MISSING_FROZEN_FORMULA,4.287632120861194e-18,1.6540555913172321,0.007243544816796123,False,1 * dict^-3 * words^-1 * f1^-3,7,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
hartree-kelvin relationship,315775.02480398,K,3.4e-07,False,MISSING,,,False,MISSING_FROZEN_FORMULA,313132.66286754614,0.8367862335136065,0.0036494066880598816,True,1 * dict^2 * words^-1 * lnK^1,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
hartree-kilogram relationship,4.8508702095419e-35,kg,5.3e-47,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,777425553890.8378,9.890658811796682,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
helion mass,5.0064127862e-27,kg,1.6e-36,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,7432.719775696316,1.8769518115674007,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
helion mass energy equivalent,4.4995394185e-10,J,1.4e-19,False,MISSING,,,False,MISSING_FROZEN_FORMULA,4.491618367036713e-10,0.1760413839407479,0.000765211758799635,True,1 * bits^-2 * total_bits^-3,5,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
helion mass energy equivalent in MeV,2808.39161112,MeV,8.8e-07,False,MISSING,,,False,MISSING_FROZEN_FORMULA,2790.6915839636763,0.6302549504221371,0.0027458244367503117,True,0.510999 * dict^1 * checksum^1 * U^-1,3,LOOK_ELSEWHERE_NATURAL_UNIT_DIAGNOSTIC_ONLY
helion mass in u,3.014932246932,u,7.4e-11,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.0000473161956447,0.49370697306721795,0.0021494525161054588,True,1 * U^1,1,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
helion molar mass,0.0030149322501,kg mol^-1,9.4e-13,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.003054848418570397,1.3239491026398043,0.005712108083196409,False,1 * pi^-1 * f1^-1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
helion relative atomic mass,3.014932246932,,7.4e-11,True,MISSING,,,False,MISSING_FROZEN_FORMULA,3.0000473161956447,0.49370697306721795,0.0021494525161054588,True,1 * U^1,1,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
helion shielding shift,5.9967029e-05,,2.3e-11,True,MISSING,,,False,MISSING_FROZEN_FORMULA,6.103515625e-05,1.7811908774069778,0.007667527972339699,False,1 * dict^-1 * checksum^-1,2,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
helion-electron mass ratio,5495.88527984,,1.6e-07,True,MISSING,,,False,MISSING_FROZEN_FORMULA,5461.247198186369,0.6302548159200216,0.0027458238489101324,True,1 * dict^1 * checksum^1 * U^-1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
helion-proton mass ratio,2.993152671552,,7e-11,True,MISSING,,,False,MISSING_FROZEN_FORMULA,3.0000473161956447,0.230347242530387,0.000999234949768231,True,1 * U^1,1,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
hertz-atomic mass unit relationship,4.439821659e-24,u,1.4e-33,False,MISSING,,,False,MISSING_FROZEN_FORMULA,5.592641446569509e-24,25.96545258147066,0.10025145138331003,False,1 * dict^-3 * total_bits^-3 * f1^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
hertz-electron volt relationship,4.135667696923859e-15,eV,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,4.232000928927391e-15,2.329327186398116,0.010000118657546802,False,1 * dict^-3 * total_bits^-1 * f1^-1,5,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
hertz-hartree relationship,1.5198298460574e-16,E_h,1.7e-28,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.5184818461857054e-16,0.08869413080625214,0.0003853646390460812,True,1 * bits^-1 * dict^-3 * total_bits^-2,6,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
hertz-inverse meter relationship,3.3356409519815204e-09,m^-1,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.3482254066141725e-09,0.3772724586912246,0.0016353904670449774,True,1 * total_bits^-1 * f1^-3,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
hertz-joule relationship,6.62607015e-34,J,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,56914435977.78229,8.755222437111033,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
hertz-kelvin relationship,4.799243073366221e-11,K,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,4.7966924049671335e-11,0.05314730594169464,0.00023087717492023785,True,1 * pi^1 * dict^-3 * lnDict^-1,5,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
hertz-kilogram relationship,7.372497323812708e-51,kg,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,5.11521441697924e+27,25.70886384296689,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
hyperfine transition frequency of Cs-133,9192631770.0,Hz,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,9135194112.0,0.6248227867393409,0.002722083868327632,True,1 * dict^1 * checksum^2 * total_bits^2,5,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
inverse fine-structure constant,137.035999177,,2.1e-08,True,MISSING,,,False,MISSING_FROZEN_FORMULA,137.24530635865116,0.1527388298755042,0.0006628302390595211,True,1 * K^1 * lnDict^1 * U^1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
inverse meter-atomic mass unit relationship,1.33102504824e-15,u,4.1e-25,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.3402914044042683e-15,0.6961819521368957,0.0030130039344128797,True,1 * dict^-3 * checksum^-1 * f1^-2,6,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
inverse meter-electron volt relationship,1.2398419843320026e-06,eV,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.2330334595959595e-06,0.5491445540708485,0.002391476854791855,True,1 * K^-2 * bits^-1 * dict^-1,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
inverse meter-hartree relationship,4.5563352529132e-08,E_h,5e-20,False,MISSING,,,False,MISSING_FROZEN_FORMULA,4.497271678926752e-08,1.2962956127665182,0.005666547788877795,False,1 * dict^-1 * f1^-2,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
inverse meter-hertz relationship,299792458.0,Hz,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,298665674.66592115,0.3758544633163682,0.0016353904670450324,True,1 * total_bits^1 * f1^3,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
inverse meter-joule relationship,1.9864458571489286e-25,J,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,89.84612373998512,0.27840173418310643,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
inverse meter-kelvin relationship,0.014387768775039337,K,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.014322690768253817,0.4523147946220855,0.00196883422240021,True,1 * bits^1 * entropy^-1 * U^-1,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
inverse meter-kilogram relationship,2.2102190943042335e-42,kg,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,1.7062518687442233e+19,17.23204314003896,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
inverse of conductance quantum,12906.403729652257,ohm,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,12672.0,1.8161815991678432,0.007960082053173567,False,1 * K^1 * checksum^1 * total_bits^1,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
